ESN-1095 26216 QR0838 EGLL OMDB  5.12  7.9  -5.7  880.8   19.2  87.7  94.8  98.1 0.78 0.60 0.91  54.2  85.2  0.22  16278.   8 0.900 0.14
ESN-1095 26218 QR0839 EGCC OTHH  8.48 23.2   4.6  881.6   18.8  85.0  92.2  96.1 0.72 1.29 1.02  45.0  90.1  0.26  26678.   9 0.861 0.07
ESN-1095 26220 QR0840 EDDF WSSS 11.41  8.5  23.1  884.6   19.2  88.3  91.4  98.0 0.80 0.93 0.87  53.5  90.3  0.28  35422.   7 0.854 0.12
ESN-1095 26222 QR0841 LFPG VHHH 10.67 21.9  36.4  887.1   17.9  83.4  94.4  95.2 0.81 1.17 0.77  56.6 104.4  0.27  33050.   8 0.885 0.08
ESN-1095 26224 QR0842 EHAM RJTT 11.91 19.3  18.4  886.0   18.3  84.2  90.4  98.5 0.78 0.55 0.79  55.0  89.0  0.21  37177.   9 0.863 0.14
ESN-1095 26226 QR0843 OMDB KJFK  9.53 13.2   6.5  886.2   18.0  85.1  95.7  98.2 0.83 0.79 1.03  55.9 110.4  0.24  30482.  10 0.852 0.06
ESN-1095 26228 QR0844 OTHH KATL 10.10 20.5  11.3  883.2   19.1  83.7  93.2  95.6 0.87 0.55 0.35  51.6  92.9  0.30  31650.   8 0.814 0.04
ESN-1095 26230 QR0845 WSSS YSSY  4.14 21.6  -5.9  879.4   19.2  83.5  91.0  97.8 0.78 0.88 0.81  47.4 107.7  0.26  13321.   8 0.894 0.10
ESN-1095 26232 QR0846 VHHH FAOR  4.16 10.7  23.8  886.9   17.6  84.1  94.3  97.4 0.86 0.75 0.67  52.6  92.1  0.26  13202.   9 0.843 0.06
ESN-1096 26100 QR0773 FAOR EHAM  4.11 24.3  26.8  895.8    3.9  86.3  90.3  97.0 1.02 1.16 0.55  57.2  96.4  0.17  12920.   8 0.912 0.76
ESN-1096 26102 QR0774 EGLL OMDB  4.48 13.8  -3.9  901.4    3.6  87.2  95.7  98.3 1.06 1.04 1.10  57.2  89.6  0.22  14412.   8 0.935 0.74
ESN-1096 26104 QR0775 EGCC OTHH  5.52  8.0  24.7  899.0    4.8  85.0  91.7  96.7 1.09 0.73 0.58  51.9  99.6  0.16  17372.   5 0.972 0.69
ESN-1096 26106 QR0776 EDDF WSSS  3.19 11.6  24.0  899.8    4.1  87.9  90.5  95.6 0.83 0.50 0.86  50.5  97.1  0.23   9931.   8 0.976 0.72
ESN-1096 26108 QR0777 LFPG VHHH 10.37 23.9  20.1  895.4    4.1  88.8  94.7  96.5 0.90 0.99 0.44  56.1 111.3  0.13  33133.   5 0.983 0.67
ESN-1096 26110 QR0778 EHAM RJTT  6.39 14.7  28.4  898.3    4.7  83.3  91.6  96.4 0.95 0.69 0.90  47.2 110.5  0.17  19909.   6 0.922 0.68
ESN-1096 26112 QR0779 OMDB KJFK 10.70 10.9  11.4  901.1    2.9  87.5  91.7  98.3 1.13 0.45 0.83  48.8  99.6  0.21  33982.   8 0.919 0.70
ESN-1096 26114 QR0780 OTHH KATL  5.15 21.9  -5.5  900.6    4.7  88.8  90.9  99.0 1.14 0.81 0.91  47.4  89.0  0.16  16587.   7 0.896 0.71
ESN-1096 26116 QR0781 WSSS YSSY  2.89 16.3  10.0  900.8    2.9  86.4  90.2  94.7 0.93 1.00 0.89  46.6 110.1  0.14   9239.   8 0.920 0.76
ESN-1096 26118 QR0782 VHHH FAOR  3.83 14.3   0.8  896.3    3.4  84.7  95.2  98.3 1.14 0.85 1.01  47.5 101.2  0.18  12367.   7 0.917 0.71
ESN-1096 26120 QR0783 RJTT EGLL  4.33 21.0   5.7  896.0    4.0  82.8  93.7  96.3 1.00 1.21 0.62  47.2 108.8  0.21  13940.   5 0.936 0.76
ESN-1096 26122 QR0784 KJFK EGCC  5.99  8.9  10.0  896.8    3.1  83.0  95.3  96.9 0.89 0.55 0.45  52.8  86.6  0.21  19250.   5 0.913 0.70
ESN-1096 26124 QR0785 KATL EDDF  4.48 11.1  19.1  897.8    3.8  87.5  92.7  98.2 1.11 0.62 1.08  53.9  97.4  0.11  13977.   8 0.969 0.67
ESN-1096 26126 QR0786 YSSY LFPG  8.69 14.2  20.8  894.1    4.6  84.5  93.1  95.9 0.83 1.18 0.80  49.5 111.6  0.15  27955.   8 0.939 0.75
ESN-1096 26128 QR0787 FAOR EHAM  7.55 15.7  14.6  897.8    4.1  86.1  94.0  95.3 1.11 0.55 0.37  44.9  98.6  0.22  23748.   6 0.926 0.72
ESN-1096 26130 QR0788 EGLL OMDB  6.99 22.8  32.3  898.0    3.1  88.7  93.3  94.7 1.14 1.19 0.82  44.1 111.4  0.15  22226.   6 0.968 0.78
ESN-1096 26132 QR0789 EGCC OTHH 10.50 20.5   9.8  899.6    3.4  87.4  92.7  95.3 0.92 1.12 0.61  51.2 110.6  0.18  33589.   7 0.975 0.76
ESN-1096 26134 QR0790 EDDF WSSS  4.56 16.7  34.0  894.2    4.8  86.8  93.5  98.8 1.15 0.47 0.49  54.8  85.4  0.22  14458.   8 0.969 0.77
ESN-1096 26136 QR0791 LFPG VHHH 10.07 17.2  15.3  899.3    4.3  83.0  94.6  97.5 1.13 0.71 1.07  51.7  87.9  0.16  32470.   5 0.943 0.71
ESN-1096 26138 QR0792 EHAM RJTT  5.25 21.1  16.1  894.8    3.7  87.1  95.9  98.8 1.03 0.91 0.53  47.0 111.7  0.20  16497.   7 0.898 0.71
ESN-1096 26140 QR0793 OMDB KJFK  9.49 14.5  33.6  901.4    3.6  85.4  93.2  98.8 0.84 1.17 0.50  54.2  97.9  0.15  29843.   8 0.902 0.72
ESN-1096 26142 QR0794 OTHH KATL  9.23 16.4   3.0  897.4    3.3  86.7  95.4  98.4 0.86 0.89 0.39  56.8 102.2  0.23  29210.   8 0.917 0.78
ESN-1096 26144 QR0795 WSSS YSSY  5.64  7.9   9.0  896.0    4.6  85.2  90.3  96.4 0.88 0.58 0.51  45.3  96.8  0.14  18264.   8 0.942 0.76
ESN-1096 26146 QR0796 VHHH FAOR  3.71 20.2  30.3  896.2    3.3  87.8  95.8  98.4 1.17 0.84 0.40  51.6  86.6  0.11  11835.   6 0.940 0.69
ESN-1096 26148 QR0797 RJTT EGLL  2.63  6.1   7.3  894.3    4.5  87.4  92.9  95.4 1.15 1.19 0.74  57.9 105.6  0.21   8493.   6 0.975 0.72
ESN-1096 26150 QR0798 KJFK EGCC  7.45 12.0  24.7  901.7    3.8  89.0  93.2  97.2 1.05 0.98 0.85  57.7  96.0  0.17  23281.   8 0.967 0.71
ESN-1096 26152 QR0799 KATL EDDF  3.11 14.8  21.7  899.2    3.3  85.8  92.2  95.0 0.99 1.26 0.77  55.0  84.1  0.20  10071.   8 0.932 0.70
ESN-1096 26154 QR0800 YSSY LFPG  5.62 15.2  36.2  899.6    3.0  84.5  95.7  98.0 1.02 0.49 0.83  54.2 108.4  0.19  17722.   7 0.907 0.67
ESN-1096 26156 QR0801 FAOR EHAM  4.39  5.9  35.8  899.8    2.7  83.3  92.3  95.0 0.87 0.93 0.48  56.9  93.5  0.22  13952.   7 0.950 0.75
ESN-1096 26158 QR0802 EGLL OMDB  3.50  4.6  14.2  899.8    3.7  83.0  92.2  98.7 1.12 1.04 0.70  56.4  85.0  0.20  11173.   8 0.925 0.67
ESN-1096 26160 QR0803 EGCC OTHH 10.60 22.3  21.8  897.0    4.7  88.9  94.3  98.1 0.88 1.01 0.56  52.4 102.7  0.20  33884.   5 0.891 0.78
ESN-1096 26162 QR0804 EDDF WSSS  7.45 10.3  31.5  901.0    4.5  84.9  93.8  95.3 1.07 1.01 0.41  56.9  86.1  0.17  24078.   8 0.915 0.76
ESN-1096 26164 QR0805 LFPG VHHH  5.52 24.3   6.6  895.7    4.4  85.3  94.9  95.9 0.94 0.90 0.92  48.5 100.9  0.12  17184.   6 0.894 0.67
ESN-1096 26166 QR0806 EHAM RJTT 11.29 15.6   8.6  899.6    4.7  88.2  94.5  95.9 1.04 0.65 0.45  51.0  91.0  0.15  35888.   6 0.923 0.75
ESN-1096 26168 QR0807 OMDB KJFK 10.77 17.3   8.1  895.1    3.5  82.7  93.7  97.9 0.96 0.63 0.99  45.0  88.0  0.12  34487.   5 0.928 0.67
ESN-1096 26170 QR0808 OTHH KATL  2.72 14.8  22.1  901.2    4.3  83.7  95.0  95.1 1.06 1.06 1.08  51.5  86.0  0.21   8752.   7 0.932 0.69
ESN-1096 26172 QR0809 WSSS YSSY  2.84 13.9   3.3  898.1    4.5  84.0  91.8  96.1 1.05 1.07 0.80  54.4  93.7  0.22   9188.   9 0.908 0.73
ESN-1096 26174 QR0810 VHHH FAOR  6.83  5.3  24.6  897.5    3.2  87.6  95.0  97.8 1.06 0.58 1.00  55.8 111.5  0.16  21768.   8 0.955 0.66
ESN-1096 26176 QR0811 RJTT EGLL  7.01 11.6  27.9  895.1    3.9  86.0  94.7  98.4 1.00 1.01 0.44  53.2  97.7  0.22  22586.   9 0.913 0.67
ESN-1096 26178 QR0812 KJFK EGCC  2.52 14.2  34.0  899.1    2.4  87.6  95.8  95.2 0.95 0.78 0.45  52.3  91.0  0.14   7871.   6 0.948 0.68
ESN-1096 26180 QR0813 KATL EDDF  3.66 13.3  20.7  898.0    2.5  84.2  92.8  94.7 0.97 1.12 0.42  57.4 103.2  0.14  11437.   8 0.919 0.71
ESN-1096 26182 QR0814 YSSY LFPG 11.11 23.6   4.9  900.6    2.4  85.2  91.9  98.0 1.13 0.54 0.78  50.8 111.9  0.21  34940.   5 0.964 0.67
ESN-1096 26184 QR0815 FAOR EHAM  6.59  5.7  29.8  901.6    2.4  88.9  91.6  96.1 1.05 0.57 0.37  57.6 102.7  0.16  21047.   7 0.950 0.76
ESN-1096 26186 QR0816 EGLL OMDB  4.93 14.2   0.7  897.9    4.0  85.7  91.9  94.6 1.06 0.90 1.09  45.1 104.3  0.17  15364.   6 0.907 0.72
ESN-1096 26188 QR0817 EGCC OTHH  6.22  6.9  34.2  898.7    2.8  88.5  94.6  97.6 0.92 1.29 0.62  44.7  97.9  0.19  19400.   6 0.979 0.72
ESN-1096 26190 QR0818 EDDF WSSS 10.72 17.2  27.1  900.2    2.7  83.4  91.3  98.1 0.90 0.84 0.95  57.7  90.7  0.20  33582.   8 0.937 0.78
ESN-1096 26192 QR0819 LFPG VHHH 11.50 11.0  34.3  897.8    4.6  88.0  90.4  96.3 1.03 0.93 0.60  54.3 102.4  0.22  35979.   7 0.897 0.71
ESN-1096 26194 QR0820 EHAM RJTT  5.04 23.2  35.4  900.5    2.5  85.4  94.5  97.6 0.96 0.67 0.45  55.0  95.8  0.18  16191.   8 0.976 0.75
ESN-1096 26196 QR0821 OMDB KJFK  6.72  6.6   5.3  901.1    4.0  87.0  93.9  98.7 1.06 0.95 0.84  53.8  85.7  0.22  21223.   9 0.954 0.70
ESN-1096 26198 QR0822 OTHH KATL 11.77 23.3  15.0  896.2    4.4  88.3  93.9  95.6 1.14 0.88 0.55  46.0  91.6  0.17  38103.   9 0.902 0.73
ESN-1096 26200 QR0823 WSSS YSSY  4.03  6.3  31.8  894.4    4.2  85.2  95.8  97.7 0.96 0.90 1.05  46.7  90.8  0.18  12770.   7 0.914 0.69
ESN-1096 26202 QR0824 VHHH FAOR  9.43 16.6  36.0  900.6    2.5  88.9  92.6  96.9 1.00 0.89 0.66  46.0 109.6  0.17  29549.   6 0.945 0.69
ESN-1096 26204 QR0825 RJTT EGLL  6.68 20.1  32.5  899.8    3.2  84.3  91.5  95.4 1.20 1.24 0.43  53.5 103.8  0.12  20982.   7 0.905 0.68
ESN-1096 26206 QR0826 KJFK EGCC  6.12  8.4  28.5  900.9    2.9  87.4  91.4  97.5 1.06 0.85 0.61  56.6 107.0  0.21  19630.   9 0.980 0.68
ESN-1096 26208 QR0827 KATL EDDF  3.60 14.7  25.0  894.8    4.3  83.7  94.1  96.4 0.97 1.28 0.71  57.7 106.1  0.15  11288.   6 0.948 0.72
ESN-1096 26210 QR0828 YSSY LFPG  8.27 24.0  15.3  897.5    2.3  86.7  93.8  94.6 0.94 0.98 0.65  49.8  95.2  0.20  26370.   8 0.987 0.75
ESN-1096 26212 QR0829 FAOR EHAM  7.44 24.4  30.1  901.3    2.8  82.9  91.9  94.9 0.88 0.66 1.05  51.4 107.1  0.14  23811.   8 0.935 0.77
ESN-1096 26214 QR0830 EGLL OMDB  7.10  7.9  -1.2  895.6    3.5  85.3  94.8  96.0 0.99 1.24 0.94  56.7 106.0  0.19  22478.   6 0.972 0.69
ESN-1096 26216 QR0831 EGCC OTHH  8.22 16.2   6.7  898.2    3.8  86.1  92.3  94.6 1.10 0.84 0.97  56.5  95.0  0.19  25792.   7 0.900 0.71
ESN-1096 26218 QR0832 EDDF WSSS  9.52 21.8   8.9  897.4    3.3  86.7  94.2  96.9 1.17 0.52 0.56  46.5 110.3  0.13  29691.   9 0.930 0.72
ESN-1096 26220 QR0833 LFPG VHHH  5.09 12.4  -4.8  899.3    2.7  87.0  91.8  94.9 1.20 0.48 0.48  57.8 108.1  0.18  16456.   6 0.974 0.67
ESN-1096 26222 QR0834 EHAM RJTT  8.55 11.0   4.5  899.5    3.9  87.3  90.8  95.1 1.11 1.09 0.91  49.5  90.2  0.16  27398.   8 0.978 0.75
ESN-1096 26224 QR0835 OMDB KJFK  8.22 17.6  15.2  900.1    2.1  85.3  90.6  96.8 1.00 0.47 0.63  46.0 103.7  0.19  26201.   6 0.936 0.76
ESN-1096 26226 QR0836 OTHH KATL 10.75 21.6  18.1  901.0    2.7  88.3  95.2  95.0 0.94 0.85 0.48  52.2  85.8  0.17  34757.  10 0.962 0.77
ESN-1096 26228 QR0837 WSSS YSSY  8.20 11.5  -7.0  901.7    3.6  88.0  91.8  97.4 1.08 1.18 0.60  52.3  97.6  0.17  25784.   6 0.958 0.77
ESN-1096 26230 QR0838 VHHH FAOR  3.42 24.1  19.2  900.8    4.4  88.6  94.7  95.0 0.94 0.72 0.74  54.5 109.3  0.11  10968.   7 0.899 0.71
ESN-1096 26232 QR0839 RJTT EGLL  3.55 13.0  34.6  898.4    2.9  88.4  91.9  98.4 0.92 0.65 0.39  57.0 101.7  0.18  11473.   6 0.903 0.68
ESN-1097 26110 EK0780 EGLL OMDB  3.09 11.5  13.3  834.9   69.9  88.0  90.2  94.5 1.27 1.17 0.48  54.1  95.5  1.06   8398.   5 0.737 0.68
ESN-1097 26112 EK0781 EGCC OTHH 10.14 24.4   7.1  835.3   68.6  85.0  91.8  96.7 1.23 0.80 0.69  53.4 104.4  0.96  26728.   3 0.743 0.69
ESN-1097 26114 EK0782 EDDF WSSS 11.32  5.8   2.7  837.2   68.0  83.5  93.8  97.6 1.19 0.97 0.91  58.0  86.9  1.06  29988.   7 0.731 0.67
ESN-1097 26116 EK0783 LFPG VHHH  2.65 24.7  26.8  836.1   69.0  83.4  91.5  94.7 1.32 1.19 0.56  56.4 103.2  0.99   7018.   3 0.736 0.73
ESN-1097 26118 EK0784 EHAM RJTT  9.70  4.3  34.8  831.5   68.3  88.8  90.3  95.1 1.32 1.24 0.97  56.5  95.0  0.95  26352.   7 0.707 0.77
ESN-1097 26120 EK0785 OMDB KJFK  6.49 19.7   8.6  833.7   69.8  86.6  95.8  96.0 1.39 0.64 0.55  48.0  98.0  1.02  17227.   7 0.671 0.72
ESN-1097 26122 EK0786 OTHH KATL 11.23 20.0  -2.1  835.9   69.0  87.1  95.5  98.4 1.34 1.03 0.79  57.3  98.0  1.01  30292.   3 0.673 0.66
ESN-1097 26124 EK0787 WSSS YSSY  4.88 19.1  29.9  831.4   68.5  88.4  92.7  95.8 1.40 0.82 0.81  49.2 106.1  1.05  13270.   3 0.690 0.69
ESN-1097 26126 EK0788 VHHH FAOR  7.31 13.6  24.7  832.4   67.8  86.4  94.6  96.5 1.37 0.76 0.88  45.7  93.3  0.96  19906.   6 0.761 0.77
ESN-1097 26128 EK0789 RJTT EGLL  6.34 16.3  22.6  832.4   68.4  85.9  95.7  97.9 1.11 0.63 1.02  46.3 107.5  1.06  17131.   3 0.752 0.66
ESN-1097 26130 EK0790 KJFK EGCC 10.93 23.3  -6.9  835.8   69.6  88.3  92.9  98.2 1.39 0.67 0.70  51.8  93.9  0.99  29653.   7 0.737 0.71
ESN-1097 26132 EK0791 KATL EDDF 10.82  8.2  -3.3  837.1   67.7  86.0  93.4  97.8 1.45 0.59 0.55  49.1  96.1  1.06  29303.   3 0.706 0.67
ESN-1097 26134 EK0792 YSSY LFPG 11.47  9.8  27.3  830.9   68.8  86.8  90.1  97.8 1.21 1.14 0.56  47.9  92.3  1.00  30777.   7 0.703 0.78
ESN-1097 26136 EK0793 FAOR EHAM  9.93 11.9  30.0  832.9   69.8  86.1  91.3  94.6 1.42 0.92 0.56  54.9 109.1  1.02  26338.   7 0.714 0.77
ESN-1097 26138 EK0794 EGLL OMDB  8.27 23.5   5.1  830.9   68.2  84.4  95.3  97.5 1.11 1.07 0.78  57.0 102.9  1.06  22410.   4 0.738 0.74
ESN-1097 26140 EK0795 EGCC OTHH  9.23 16.2  10.7  832.5   68.7  85.8  93.0  97.7 1.15 0.89 1.04  52.1 105.6  1.07  24322.   5 0.698 0.71
ESN-1097 26142 EK0796 EDDF WSSS  6.91  5.8   4.1  835.7   68.0  84.9  92.7  97.0 1.41 1.02 0.77  56.9  94.8  1.06  18738.   4 0.763 0.72
ESN-1097 26144 EK0797 LFPG VHHH  9.00  8.2   6.8  833.0   68.6  83.0  91.1  98.5 1.45 1.08 0.46  57.2 110.2  0.96  24468.   7 0.748 0.73
ESN-1097 26146 EK0798 EHAM RJTT  5.93 18.0  -1.3  830.7   68.3  84.0  91.0  94.7 1.27 0.70 1.00  57.4  88.7  0.97  16263.   6 0.693 0.68
ESN-1097 26148 EK0799 OMDB KJFK  3.32 14.0  36.0  834.4   68.9  86.1  94.7  97.8 1.28 1.28 0.39  44.3 110.3  0.96   9057.   4 0.746 0.76
ESN-1097 26150 EK0800 OTHH KATL 10.39 17.7   4.4  832.1   69.7  88.0  94.6  97.2 1.43 0.82 1.02  48.5 109.9  1.04  27750.   7 0.700 0.68
ESN-1097 26152 EK0801 WSSS YSSY  7.50 13.4  30.6  831.6   69.0  88.5  91.1  94.9 1.32 0.62 0.37  52.5  84.7  1.05  20552.   5 0.748 0.71
ESN-1097 26154 EK0802 VHHH FAOR  6.07 22.8  32.8  830.2   69.1  88.8  96.0  98.7 1.46 0.49 0.39  57.8  98.6  0.97  16141.   4 0.700 0.74
ESN-1097 26156 EK0803 RJTT EGLL  6.90  4.8   0.5  832.6   68.6  84.1  95.4  95.8 1.23 0.65 0.37  56.6 111.1  0.98  18326.   3 0.724 0.73
ESN-1097 26158 EK0804 KJFK EGCC  3.04 21.9  -2.1  837.2   67.7  85.2  91.1  97.0 1.23 0.55 0.52  55.9  87.0  1.02   8313.   4 0.761 0.68
ESN-1097 26160 EK0805 KATL EDDF 10.89  6.4  11.3  832.6   69.0  86.6  90.0  96.2 1.19 0.55 1.06  54.4 100.9  1.03  29174.   5 0.682 0.72
ESN-1097 26162 EK0806 YSSY LFPG  4.85 10.1   3.2  833.7   68.3  88.0  94.7  96.7 1.26 0.65 0.57  45.6  89.7  1.06  13296.   5 0.679 0.75
ESN-1097 26164 EK0807 FAOR EHAM  5.48 12.3   3.1  830.1   68.4  86.8  95.2  98.1 1.22 0.62 1.00  47.4 108.2  1.03  14538.   6 0.759 0.74
ESN-1097 26166 EK0808 EGLL OMDB 11.29 25.0   8.2  835.4   69.5  85.1  94.3  95.0 1.38 0.78 0.98  55.4  96.1  1.04  30839.   7 0.702 0.70
ESN-1097 26168 EK0809 EGCC OTHH  3.05  7.6   8.2  835.4   68.9  86.8  91.4  95.4 1.27 0.91 1.02  51.9 108.1  0.99   8369.   4 0.673 0.69
ESN-1097 26170 EK0810 EDDF WSSS  9.97 15.6  19.3  833.1   68.8  88.2  95.7  98.9 1.15 0.94 0.93  49.3  94.7  1.04  27087.   6 0.717 0.68
ESN-1097 26172 EK0811 LFPG VHHH  8.08 10.1  -1.0  833.6   67.8  88.2  91.9  96.3 1.19 0.60 1.09  53.7 104.5  1.04  21537.   6 0.747 0.68
ESN-1097 26174 EK0812 EHAM RJTT  9.73 12.1   0.8  836.9   67.6  85.6  91.0  94.7 1.20 0.92 0.67  48.5  93.7  1.03  25815.   6 0.763 0.66
ESN-1097 26176 EK0813 OMDB KJFK  8.80 19.5  34.2  830.8   68.5  84.8  94.4  98.8 1.26 0.83 0.42  54.2  95.6  0.96  23552.   7 0.688 0.72
ESN-1097 26178 EK0814 OTHH KATL  6.95 15.8  25.3  830.6   69.4  83.9  90.6  97.8 1.30 0.54 0.49  52.7 108.7  1.04  18765.   7 0.676 0.76
ESN-1097 26180 EK0815 WSSS YSSY  3.29 20.2  35.7  832.3   68.5  88.4  95.8  98.5 1.19 1.24 0.60  44.3  98.6  0.99   8688.   4 0.689 0.74
ESN-1097 26182 EK0816 VHHH FAOR  9.65 16.0  17.7  835.4   68.7  87.7  92.0  98.7 1.49 0.77 0.99  45.4  92.4  1.02  26232.   6 0.689 0.74
ESN-1097 26184 EK0817 RJTT EGLL  2.53 14.2  12.3  836.0   68.2  85.1  90.1  95.7 1.46 0.61 1.08  45.9  99.2  1.07   6668.   7 0.694 0.67
ESN-1097 26186 EK0818 KJFK EGCC 11.49  6.6  30.2  834.9   69.7  87.3  90.2  96.9 1.38 0.67 0.73  54.1  94.2  1.06  30395.   7 0.697 0.69
ESN-1097 26188 EK0819 KATL EDDF  9.50  4.4  -3.0  831.2   69.8  85.8  92.1  98.2 1.30 0.70 0.57  47.1  99.8  1.03  25648.   4 0.702 0.75
ESN-1097 26190 EK0820 YSSY LFPG  6.63 12.6  -1.7  830.3   68.8  83.2  91.2  94.9 1.28 1.27 0.99  54.0  98.2  0.97  17825.   6 0.692 0.70
ESN-1097 26192 EK0821 FAOR EHAM  7.36 17.2  16.9  836.7   67.6  82.5  93.5  97.3 1.26 0.79 0.97  46.7  89.5  0.99  19684.   7 0.761 0.68
ESN-1097 26194 EK0822 EGLL OMDB  4.72 18.3   7.6  830.8   68.1  84.9  93.8  96.5 1.35 1.11 0.88  48.8  95.6  1.02  12663.   4 0.689 0.75
ESN-1097 26196 EK0823 EGCC OTHH  3.99  7.0   0.6  832.6   67.5  85.0  92.5  95.8 1.26 0.83 0.39  52.3 106.4  1.04  10814.   5 0.696 0.74
ESN-1097 26198 EK0824 EDDF WSSS  3.79  5.6  -3.4  835.9   69.4  82.6  93.0  97.1 1.36 0.50 0.70  50.1  88.6  1.06  10138.   4 0.734 0.68
ESN-1097 26200 EK0825 LFPG VHHH  7.37 22.3  17.0  834.1   68.4  87.5  90.2  97.8 1.30 0.98 0.54  50.7 110.1  0.96  19926.   8 0.699 0.73
ESN-1097 26202 EK0826 EHAM RJTT  3.52 15.4  -0.5  831.0   69.6  85.0  91.4  97.8 1.46 0.94 0.78  52.5  99.9  1.04   9551.   7 0.703 0.71
ESN-1097 26204 EK0827 OMDB KJFK  8.74 12.7  13.3  832.7   68.2  88.1  94.1  96.2 1.32 1.06 0.93  46.1  86.5  1.02  23926.   8 0.688 0.71
ESN-1097 26206 EK0828 OTHH KATL  3.77 13.5  26.9  831.5   68.6  86.2  93.9  96.4 1.36 1.30 0.66  57.1  95.6  1.01   9933.   6 0.754 0.66
ESN-1097 26208 EK0829 WSSS YSSY  2.62 21.0  17.1  833.1   69.2  82.7  93.4  98.1 1.23 0.90 0.36  53.4  92.5  0.98   7053.   8 0.737 0.68
ESN-1097 26210 EK0830 VHHH FAOR  3.12 14.4  20.1  832.8   67.9  86.1  91.1  96.5 1.28 0.85 0.69  55.9  88.2  1.03   8289.   7 0.715 0.76
ESN-1097 26212 EK0831 RJTT EGLL  8.96 11.1  29.5  830.3   69.3  86.6  91.4  94.8 1.31 0.71 0.57  52.3  93.7  0.97  24346.   7 0.713 0.67
ESN-1097 26214 EK0832 KJFK EGCC 11.66 23.3  12.3  835.3   69.3  82.6  95.5  95.1 1.52 0.90 0.73  49.2  99.5  1.03  31954.   5 0.695 0.77
ESN-1097 26216 EK0833 KATL EDDF 11.89  6.0  19.1  832.2   68.1  85.7  92.9  98.0 1.46 0.78 0.40  45.8 111.7  0.98  31734.   7 0.700 0.73
ESN-1097 26218 EK0834 YSSY LFPG 11.20  7.2  30.9  833.4   68.0  85.5  91.1  97.8 1.29 1.29 0.74  51.7 108.3  0.95  30459.   6 0.715 0.71
ESN-1097 26220 EK0835 FAOR EHAM  5.77 12.8  -2.6  830.3   69.2  87.5  95.6  96.1 1.30 0.89 0.73  56.5  98.2  1.03  15764.   8 0.714 0.71
ESN-1097 26222 EK0836 EGLL OMDB 10.56 17.9  13.4  835.0   67.8  86.3  92.7  94.5 1.22 0.49 0.65  45.5  98.8  0.96  28257.   5 0.701 0.76
ESN-1097 26224 EK0837 EGCC OTHH  8.64  7.0  26.1  832.6   67.4  87.9  92.9  96.0 1.50 1.17 0.58  53.5  86.0  0.98  23687.   4 0.691 0.76
ESN-1097 26226 EK0838 EDDF WSSS  7.33  6.9  37.3  833.6   69.2  86.3  92.1  94.8 1.48 0.48 0.96  54.5 105.8  1.05  19680.   6 0.674 0.71
ESN-1097 26228 EK0839 LFPG VHHH 11.90 20.4   9.8  834.2   68.3  86.0  93.0  96.7 1.44 1.03 0.90  53.1  91.3  0.96  31944.   6 0.694 0.78
ESN-1097 26230 EK0840 EHAM RJTT 10.78 12.6  -0.1  834.7   68.1  82.8  95.8  94.9 1.34 0.61 0.88  44.9 105.8  0.96  28412.   7 0.711 0.71
ESN-1097 26232 EK0841 OMDB KJFK  9.83 17.5  32.3  833.2   67.3  84.2  91.1  94.9 1.34 1.26 0.96  55.9 105.4  0.99  26906.   8 0.761 0.73
ESN-1098 26082 QR0787 EGCC OTHH  8.99 23.0   0.0  861.0   44.4  87.8  93.3  98.4 0.86 1.21 0.98  54.9 106.1  0.73  28513.   1 0.699 0.57
ESN-1098 26084 QR0788 EDDF WSSS  5.98 22.0   0.4  858.3   44.7  88.5  91.2  95.1 0.88 1.28 0.61  50.2 111.4  0.73  18536.   2 0.722 0.61
ESN-1098 26086 QR0789 LFPG VHHH 10.45  9.6  37.1  856.5   44.4  85.1  95.8  98.6 0.93 0.91 0.66  47.3  95.7  0.67  33124.   3 0.746 0.57
ESN-1098 26088 QR0790 EHAM RJTT  7.21 21.4  22.5  856.0   45.0  85.7  92.3  97.9 0.82 1.05 0.56  44.5  89.7  0.70  22967.   2 0.755 0.58
ESN-1098 26090 QR0791 OMDB KJFK  2.95 11.5  12.8  855.8   44.5  84.4  92.7  94.6 0.94 0.96 0.39  46.7 110.6  0.72   9294.   2 0.678 0.58
ESN-1098 26092 QR0792 OTHH KATL  3.73 15.9  -1.3  854.8   45.2  86.5  94.3  98.4 0.98 1.15 0.47  52.1 108.3  0.72  11543.   3 0.721 0.51
ESN-1098 26094 QR0793 WSSS YSSY  8.59  5.5   1.8  855.1   44.9  84.1  92.7  94.9 1.08 0.90 0.36  50.7 101.5  0.77  26431.   2 0.731 0.61
ESN-1098 26096 QR0794 VHHH FAOR 10.30 12.0  24.2  856.1   45.1  85.0  91.5  95.0 0.79 1.05 0.39  55.9  88.6  0.76  32562.   3 0.725 0.58
ESN-1098 26098 QR0795 RJTT EGLL 11.00 14.6  37.2  860.5   43.9  88.9  91.7  96.9 1.01 0.99 0.52  44.2 109.4  0.68  34978.   3 0.750 0.51
ESN-1098 26100 QR0796 KJFK EGCC  6.47 13.5   9.0  858.9   43.7  83.8  91.6  95.6 0.75 0.80 0.86  51.6  97.1  0.71  20509.   4 0.697 0.62
